true_label,model_output
1,0.99708945
1,0.99864477
0,0.07856742
1,0.99769163
0,0.020894544
1,0.9996086
0,0.03894381
1,0.9999864
1,0.9788144
0,0.21693929
0,0.87664014
1,0.99279106
1,0.9999825
1,0.9998392
0,0.06296314
1,0.9069291
1,0.1444693
0,0.02749801
1,0.99999976
0,0.28809416
0,0.041087646
1,0.9815794
0,0.08286014
1,0.9972811
1,0.99997365
1,0.9908919
1,0.96054596
0,0.1520765
0,0.060178317
0,0.17031649
0,0.3041307
1,0.99623173
1,0.9999962
0,0.105181254
0,0.5123647
0,0.8712145
1,0.93445975
1,0.99703515
0,0.099845015
0,0.03771678
1,0.52371675
0,0.053643536
0,0.11455299
1,0.030789895
0,0.023922727
0,0.08419721
1,0.99999535
0,0.24653767
1,0.18780199
1,0.9999994
1,1.0
0,0.21694687
0,0.5014437
1,0.9953382
0,0.012462306
1,0.99994373
1,0.9999927
0,0.3659748
1,0.9994634
1,0.99999833
1,0.9308505
0,0.16333918
1,0.9999484
0,0.6415226
1,0.56581676
1,0.9886924
1,0.52881056
0,0.19759539
1,0.9996214
1,0.8748227
1,0.99773043
1,0.87935656
0,0.32670408
0,0.17152762
1,0.998237
0,0.031184958
0,0.22617158
1,0.9999969
1,0.9902778
0,0.16574176
1,0.21946962
1,0.99934715
0,0.11042134
1,0.99959904
1,0.9998354
1,1.0
1,0.99937767
0,0.27104905
0,0.27104905
1,0.99971634
0,0.11995653
1,0.9998938
0,0.07816237
1,0.24457556
1,0.9998435
0,0.07554587
0,0.4322546
1,0.827058
1,0.6598352
0,0.08398425
1,0.993845
1,0.99563676
1,0.9953081
1,0.9949327
0,0.120867394
0,0.023418598
0,0.08922579
0,0.2684879
1,0.9991478
1,1.0
1,0.94153446
0,0.241181
0,0.2139453
1,0.9997961
0,0.1171221
1,0.9342745
1,0.11930466
0,0.17510866
0,0.12214587
0,0.08349427
0,0.027761322
1,0.9981787
0,0.12470159
0,0.066481866
0,0.26975736
1,0.99999905
1,0.62135386
1,0.9310901
1,0.96639144
1,0.96551603
0,0.22630684
1,0.9999987
0,0.077497065
0,0.5654129
1,0.9989525
0,0.528965
0,0.20350619
0,0.04730004
1,0.99999917
1,0.9996582
1,0.07660594
1,0.7701503
1,0.99961925
0,0.8574449
1,0.9958281
1,0.999997
1,0.13141814
0,0.16682984
1,0.9997086
0,0.02629155
1,0.2918332
1,1.0
1,0.6089001
1,0.8621346
1,0.99999976
0,0.22407706
0,0.0610694
0,0.0610694
1,0.98459864
0,0.0096351635
1,0.48276392
0,0.04140544
1,0.99995136
0,0.08160518
0,0.9646702
1,0.88917685
0,0.09773981
0,0.022784267
1,0.99998367
1,0.9828332
0,0.12145337
0,0.026599387
0,0.017949812
1,0.52446115
1,0.99983466
1,0.917905
1,0.99928826
0,0.08808893
0,0.12502027
0,0.07863215
0,0.3976073
0,0.033595923
0,0.15651815
1,0.99693704
1,0.9996151
1,0.99760866
0,0.81846285
0,0.1407797
1,0.2360873
0,0.094414346
1,0.9956815
1,0.99995637
0,0.03441546
0,0.07576092
0,0.13124402
0,0.10363161
0,0.19439085
1,0.99996996
1,0.99999106
0,0.90346825
0,0.041188493
0,0.12171783
1,0.92378604
1,0.994544
1,0.13541982
0,0.13956311
1,1.0
1,0.9997961
0,0.006774889
0,0.49137053
0,0.45492423
1,1.0
1,0.999998
0,0.03589858
0,0.06580755
1,0.9987998
1,0.6141552
1,0.9578137
1,0.9926368
1,0.9988697
1,0.99998367
1,0.98719525
1,0.90549314
0,0.048385214
0,0.017411979
1,0.99745697
0,0.03976323
0,0.05104765
0,0.11533486
0,0.39024827
0,0.010983933
1,0.9851311
1,0.998536
1,0.64943635
1,0.46358532
0,0.08163766
1,0.6711271
1,0.9999981
1,0.7780769
0,0.07427693
0,0.13532645
1,0.9999782
1,0.9364669
0,0.026812067
1,0.9954797
0,0.09990331
0,0.040618468
1,0.19413161
1,0.2565716
0,0.16827667
1,0.99999464
1,0.9988759
1,0.80350304
0,0.067244574
1,0.9998436
1,0.5492604
1,0.9999682
0,0.029018488
1,0.9999995
0,0.2462835
1,0.99851125
0,0.21226487
0,0.07845706
0,0.14732125
0,0.057822857
0,0.43939492
1,0.9809806
1,0.22912367
1,0.8673973
1,0.98958886
0,0.41374546
0,0.07060181
0,0.079380125
1,0.9646702
0,0.88754714
1,1.0
1,1.0
1,0.9998758
1,0.99146956
1,0.9999831
1,0.83337826
1,0.9940999
0,0.054425385
0,0.03181433
1,0.99999976
1,0.9971806
1,0.99947137
0,0.08865756
0,0.88594526
1,0.9995528
0,0.049374055
1,0.99997675
1,0.9999999
1,0.9999187
0,0.08112917
0,0.17672879
0,0.057150707
1,0.8601601
0,0.05208908
1,0.99998367
1,0.9721816
1,0.95152724
1,0.5331259
1,0.9991092
1,0.9999523
1,0.99977523
1,1.0
1,0.9849613
0,0.25785834
0,0.042531326
0,0.13014874
0,0.14919008
0,0.03767807
1,0.99495935
1,0.9695981
0,0.061822727
1,0.9999987
0,0.20435604
1,0.5280437
0,0.24762939
0,0.06256523
1,0.43482187
1,0.999982
0,0.3689553
1,0.99972254
0,0.14626001
1,0.99262094
1,0.9998921
0,0.81080484
1,0.05903926
0,0.07613679
1,0.999998
0,0.06520273
0,0.81080484
0,0.30130544
0,0.045345593
0,0.24681784
0,0.16984425
1,0.99999344
1,0.9931751
0,0.031083869
1,0.5674991
1,0.7725186
0,0.5257975
0,0.03439214
1,1.0
0,0.05019371
1,0.9999455
1,0.9993629
1,0.9741226
1,0.17272787
0,0.2325914
1,0.27514237
0,0.06880612
1,0.9263724
1,0.99903417
1,0.99994075
0,0.24674365
1,0.9766384
0,0.14388272
1,0.9939773
0,0.13981414
1,0.66396075
0,0.051600937
0,0.5701399
1,0.9070997
0,0.42205974
0,0.15986627
1,0.99990237
0,0.34634095
0,0.07816237
1,0.9688561
0,0.050407436
0,0.05643722
1,0.9952668
1,0.9766053
1,0.99989974
0,0.2138666
1,0.9998266
1,0.9993766
0,0.17430887
1,0.9934856
0,0.26673335
1,0.99997413
0,0.060314275
1,0.013517739
1,0.9999999
0,0.046443738
1,0.9999999
1,0.13724485
0,0.025018245
0,0.5014979
0,0.6782221
1,0.9886457
0,0.063491635
0,0.10590904
1,0.9898183
0,0.027047548
0,0.047559816
0,0.021654716
0,0.20873597
1,0.7147042
1,0.99257153
0,0.064061455
1,0.9999813
1,0.33771616
1,0.99990654
0,0.039231215
1,0.7590642
1,0.8331319
0,0.084341854
1,0.99999845
1,0.9788063
1,0.9999403
1,0.9586456
0,0.13780154
1,0.9963159
0,0.07287707
1,0.9336443
0,0.27983192
1,0.9982876
1,0.74508315
0,0.17810972
0,0.027133366
1,0.83253956
1,0.9999944
0,0.64652747
0,0.10702828
0,0.028582912
1,0.9999907
1,0.9988393
0,0.051148042
0,0.8823331
1,0.99999845
1,0.85524994
0,0.02428675
0,0.69214964
0,0.19585064
1,0.9997372
0,0.044825245
1,0.034692332
0,0.06969865
0,0.029250016
0,0.1712558
1,0.9999999
1,0.9553844
1,0.9988263
0,0.009584257
0,0.04261578
0,0.18959579
1,0.6895311
0,0.035116594
1,0.79047906
1,0.87640357
1,0.32831484
1,0.22769235
1,0.8071711
1,0.97406363
1,0.3463999
1,0.10738066
0,0.05352274
0,0.46354884
0,0.44707865
1,0.085697025
1,0.99995744
1,0.99923897
0,0.3847643
0,0.13170168
1,0.9999243
0,0.22969124
1,0.02492643
0,0.03297204
0,0.21053591
1,0.99999917
0,0.12975612
1,0.015733551
0,0.07227572
1,0.99745446
0,0.30641773
0,0.09284041
1,0.9999989
0,0.14550316
1,0.8119024
1,0.61400586
0,0.17165078
1,0.9999987
1,0.5065021
1,0.71078753
1,0.99995184
1,0.9980247
0,0.03909492
1,0.98482776
1,0.21394937
0,0.6836386
1,0.99974364
1,0.52371675
1,0.9996151
1,0.07086413
1,1.0
0,0.042013995
1,0.66060895
1,0.99971014
0,0.08071119
0,0.39923647
1,0.9996232
1,0.99999976
1,0.8202781
1,0.99999666
0,0.37043306
1,0.9999949
0,0.9587899
1,0.9999
1,0.9988386
0,0.7889122
1,0.9999999
1,0.6711271
0,0.03010159
0,0.41567028
1,0.9999957
0,0.120867394
0,0.10264271
0,0.3708437
1,0.99974245
0,0.38599548
0,0.03212686
0,0.122652546
1,0.8269387
0,0.3912108
0,0.15782003
0,0.40185487
0,0.846755
0,0.37475815
1,0.99991953
0,0.16671075
1,1.0
1,0.8713518
0,0.81158733
1,0.99972934
1,0.055471875
1,0.9977278
1,0.9976248
1,0.9998778
0,0.021811154
0,0.047276568
0,0.014262788
0,0.06748002
0,0.0671582
1,0.99981517
0,0.4279785
1,0.99906176
1,1.0
0,0.086198054
0,0.08949411
1,0.9999788
0,0.047444556
1,0.9954502
0,0.060909823
1,0.99942136
0,0.20021714
1,0.40157062
0,0.39193594
1,0.06243614
1,0.30053064
0,0.29558173
0,0.018969413
1,0.9999385
1,0.999977
1,0.9620177
1,0.9998023
1,0.9999989
0,0.031726453
0,0.108301565
0,0.015086447
0,0.7240864
0,0.035237104
0,0.04652835
1,0.5425727
1,0.7054375
0,0.4585429
1,0.99927443
0,0.148053
0,0.06677012
0,0.119267665
1,0.9999465
0,0.040427223
0,0.15292335
0,0.18048693
1,0.99990344
1,0.8897243
1,0.9979122
1,0.9980866
0,0.37749842
1,0.99494016
1,0.72318065
0,0.20188473
1,0.9991709
1,0.9359911
0,0.2964522
0,0.084914304
0,0.11934303
1,0.99997544
0,0.85434955
1,0.9905207
1,0.79209435
1,0.9998468
1,0.26830024
1,0.9490794
0,0.06345151
0,0.037014566
1,0.95878595
0,0.01701922
0,0.41333902
1,1.0
1,0.90353256
0,0.063649304
0,0.09987829
1,0.5996795
0,0.09796202
1,0.996329
0,0.15948385
1,0.9915059
1,1.0
0,0.021873415
0,0.42923886
1,0.99999964
1,0.99999595
0,0.03528426
1,0.03363682
1,0.34074742
1,0.9999511
1,1.0
0,0.014737875
0,0.5153926
0,0.54984707
1,0.99892575
1,0.99101746
0,0.18361719
1,1.0
0,0.1354456
1,0.99999595
0,0.009444981
1,0.99990344
0,0.08173836
1,0.99967825
1,0.8918436
1,0.99936575
0,0.7929676
0,0.23481868
1,0.028550692
0,0.62242347
1,0.9925644
1,0.849897
1,1.0
1,0.03704528
0,0.15411857
0,0.26675597
1,0.9999982
1,0.9942556
1,0.12017748
0,0.82706094
0,0.53410447
0,0.16283292
1,0.59003556
0,0.17283285
1,0.99886596
1,0.22208744
0,0.06966281
0,0.07639249
1,0.9994685
0,0.14613396
1,0.9120968
0,0.70725447
1,0.9935021
0,0.06924014
1,0.99998534
1,0.98329157
1,0.9944807
1,0.97908187
1,0.9174731
1,0.9996499
0,0.084403925
1,0.9999851
0,0.22902183
1,0.85827166
1,1.0
0,0.5212755
0,0.3044746
1,0.99961793
1,1.0
0,0.05181349
1,0.9970644
1,0.99999964
1,0.9984591
0,0.6946659
0,0.89798063
0,0.24844517
0,0.049374055
1,0.5793199
1,0.99984646
0,0.03907264
1,0.9999962
1,0.9999988
0,0.05112857
0,0.2636033
0,0.6215849
1,0.9970366
1,0.9998772
0,0.088801324
0,0.030575214
1,0.9973883
0,0.420947
0,0.20830108
0,0.036784686
1,0.99980575
1,0.99940205
0,0.05958092
0,0.1793618
0,0.7087699
0,0.030575214
1,0.99999523
1,0.18831787
0,0.0059297956
0,0.3368071
0,0.9801043
1,0.9900574
1,0.25736308
0,0.31384477
0,0.45110768
1,0.36239567
1,0.999997
0,0.57443124
1,0.25285637
0,0.20454396
1,0.99994373
0,0.10078029
1,0.9997801
0,0.10131064
0,0.07819421
0,0.069546774
1,0.9999975
0,0.042634774
1,0.9999511
1,0.9999461
0,0.16146454
1,0.9853204
0,0.35168988
0,0.03122968
1,1.0
1,0.9313676
0,0.042476363
1,0.5391944
1,0.3153846
0,0.055121697
1,0.99989426
0,0.366606
0,0.054621693
0,0.03647169
1,0.9974896
0,0.05560758
1,0.998237
1,0.99017346
0,0.36505395
1,0.53128564
1,0.9999939
0,0.16283031
1,0.21343486
0,0.2832973
0,0.5014437
0,0.02050109
1,0.9991086
1,0.99965227
1,0.9953447
0,0.78671986
1,0.999995
0,0.24008362
0,0.07022889
1,0.85405654
1,0.99999607
0,0.029977513
1,0.99999976
0,0.040141165
1,0.9979413
1,0.99999964
1,0.65211034
1,0.9999976
0,0.0369091
1,0.9997023
1,0.9999999
1,0.999419
1,0.68737227
0,0.05736333
0,0.1464217
1,0.99945
0,0.028154755
1,0.99921024
1,0.9998598
1,0.957254
0,0.19274223
1,0.9859189
1,0.39690965
0,0.05997965
0,0.09753456
0,0.051490672
0,0.062815644
0,0.03609683
0,0.5144774
0,0.021666626
0,0.08655739
0,0.15224014
1,0.99926203
0,0.24580258
0,0.2638999
1,0.9997501
0,0.740365
0,0.23135708
1,0.24259962
1,0.99922705
1,0.36186194
1,0.9994106
0,0.027003814
1,0.9991431
1,0.99936
0,0.5226962
1,0.95926374
1,1.0
1,0.968193
0,0.07334485
1,0.9994236
0,0.16928126
1,0.9999999
1,0.7872895
1,0.9980247
1,0.99865997
1,0.9999256
1,0.98722005
1,0.6944689
0,0.23222284
1,0.97853786
1,0.13294919
1,0.48749664
0,0.16191858
0,0.5615227
1,0.80793655
0,0.7853014
0,0.03350212
1,0.9895762
1,0.9988386
1,0.98945135
1,0.43442512
1,0.99954575
0,0.37998486
1,0.9997373
1,0.9999119
1,0.70321846
1,0.23015448
0,0.18390591
1,0.7644923
1,0.9999869
1,0.3998808
0,0.08309411
1,0.90622026
0,0.13670108
0,0.027411057
1,0.9928542
1,0.9979157
1,1.0
0,0.101557225
0,0.1161633
1,0.9815794
0,0.09085102
1,0.8637761
1,0.9999975
0,0.2665746
1,0.7975492
1,0.32135376
0,0.031934023
0,0.1446556
1,0.99623173
1,0.90180516
0,0.04214316
1,0.9948396
1,0.9999981
1,0.99986744
1,0.99967515
0,0.18240562
0,0.16574176
1,0.33771616
0,0.16023175
1,0.85026026
1,0.5793199
1,0.9995372
1,0.20651756
0,0.12556025
1,0.9999602
0,0.03130635
1,0.94530827
0,0.07683617
1,0.99388874
0,0.040141165
0,0.42518225
1,0.22038543
1,0.09043471
1,0.27450812
1,1.0
1,0.26830024
1,0.99927443
0,0.021287262
1,0.976354
1,0.9999882
0,0.18615152
1,0.5443572
1,0.9752916
0,0.14056817
0,0.047835995
0,0.052952055
0,0.25373632
1,0.952355
1,0.86896706
0,0.86135983
0,0.22507335
0,0.060624644
1,0.8795812
0,0.062279645
1,0.9999913
0,0.4643449
1,0.99949
0,0.11191933
0,0.2555847
0,0.3537924
0,0.05746281
0,0.77276653
0,0.25837213
1,0.9872168
0,0.13827005
1,0.99860567
1,0.98695135
1,0.82721484
1,0.98076093
1,0.9747999
0,0.097466834
0,0.3758925
0,0.15486187
0,0.9648063
1,0.9502337
0,0.11096656
1,0.13124402
0,0.24047787
0,0.2242432
0,0.21252085
1,0.07265644
0,0.15275778
1,0.99992645
0,0.3537924
0,0.59003556
0,0.018537952
0,0.22063373
0,0.42923886
1,0.9999958
1,0.18780199
0,0.61848414
0,0.8331218
1,0.99992895
0,0.6293658
1,0.968193
1,0.9927516
0,0.006293107
1,0.9012407
0,0.09982455
0,0.82017916
0,0.006774889
1,0.9875803
0,0.05192723
1,0.99961925
0,0.018464474
1,0.9991406
0,0.47106275
0,0.08636698
0,0.25508273
0,0.024657091
1,0.96730363
0,0.36701095
1,1.0
1,0.9999981
1,0.99986196
0,0.40484998
1,0.99999917
1,0.9994068
1,0.9903868
0,0.042225428
0,0.026467009
1,0.99965477
0,0.38009423
0,0.3790981
0,0.9419376
0,0.09043786
0,0.0506649
0,0.22352862
1,0.9992562
0,0.14321095
1,0.24170929
0,0.21105434
1,0.9999994
1,0.9756469
0,0.06901858
0,0.17283285
0,0.027336909
1,0.9958431
0,0.06348731
0,0.09952103
1,0.97034544
1,0.9985958
0,0.29466605
0,0.21946286
0,0.13745873
0,0.07732056
1,0.16561472
1,0.0503334
1,0.9996778
1,0.53620267
1,0.9974126
1,0.34318885
1,0.8064243
1,0.32580447
1,0.85293865
0,0.0435916
0,0.37421972
0,0.4272509
1,1.0
1,0.9999571
0,0.1722361
0,0.15632737
1,0.9995939
0,0.013318253
0,0.15901797
1,0.88158596
0,0.1964457
1,0.9954978
0,0.038688153
0,0.14380945
1,0.99997985
0,0.04485159
0,0.6415226
0,0.30985406
1,0.2789312
1,0.99996376
1,0.99993896
0,0.078584254
1,0.27450812
1,1.0
1,0.9998505
0,0.05087524
1,0.99352115
0,0.090313666
0,0.18893771
0,0.64315087
1,0.98655325
1,0.99965024
1,0.87835443
1,0.9816015
0,0.36134887
0,0.0731705
1,0.99999034
1,1.0
0,0.022229651
0,0.10051551
0,0.058616348
0,0.05961841
1,0.68403625
1,0.33303317
0,0.2113393
0,0.031351954
1,0.9999819
1,0.99999225
1,0.41504964
1,0.9913852
1,0.13389277
0,0.068974026
1,0.053598978
0,0.06413924
1,0.9999999
1,0.9999573
0,0.7021573
0,0.08633779
0,0.3581194
1,0.9923915
0,0.14954357
1,0.84227824
1,0.9999795
1,0.99245125
1,0.9233557
1,0.97180283
1,0.7359639
0,0.019957481
1,0.99493766
0,0.056031387
1,1.0
1,0.4794499
1,0.9999995
0,0.15426083
1,1.0
1,0.56563956
1,0.12768592
0,0.00927591
1,0.43636462
1,1.0
1,0.99827135
1,0.55984944
0,0.12471854
0,0.34928164
0,0.0525449
0,0.055230353
1,0.96707773
0,0.154785
1,0.9996871
0,0.054244958
0,0.00842143
1,0.75650597
0,0.16745576
1,0.88966984
0,0.07639249
1,0.9994485
1,0.96153057
0,0.13286297
0,0.18659945
1,0.99999976
1,0.09533163
1,0.99999833
1,0.8811957
0,0.20058027
1,0.99999964
0,0.08966885
0,0.5194236
1,1.0
1,0.95974964
1,0.9766053
1,0.9946631
0,0.39923647
1,0.9999999
0,0.31666464
0,0.034371648
1,0.9083543
0,0.024510173
1,0.9998524
1,0.9893635
1,0.9988175
1,0.63091594
0,0.3737013
0,0.2525526
1,0.9998123
0,0.118727244
1,0.99946827
1,0.99986637
1,0.9999875
0,0.07213012
1,0.15289824
1,0.99226767
0,0.045955807
1,0.99869007
1,0.3272309
0,0.010251354
1,0.9139578
1,0.9999403
0,0.045180146
1,0.23027046
0,0.14890464
0,0.061846398
0,0.47796527
1,0.9870351
1,0.9999522
0,0.04097891
1,0.9948895
1,0.08823131
0,0.21384622
0,0.23859459
1,0.8678039
0,0.1722361
1,0.4372596
1,0.9999703
1,0.99999285
0,0.03754727
1,0.9987103
1,0.99951756
0,0.14541946
0,0.00776473
1,0.9478941
1,0.96113294
1,0.99997985
0,0.096377
1,0.9997193
0,0.21188784
1,0.07744654
1,0.9999999
1,0.9877757
1,0.982736
0,0.045242455
0,0.07252814
0,0.0383004
0,0.369617
0,0.054839272
1,0.9997296
1,0.99915206
1,0.99986196
0,0.7203569
1,0.9999989
1,0.99977607
1,0.99954116
1,1.0
0,0.037198685
0,0.45928037
0,0.045582604
1,0.72374624
0,0.20776787
1,0.9997589
1,0.99999
0,0.13707563
0,0.1413786
1,0.9998964
1,0.615465
0,0.06133001
1,0.07400439
0,0.47303635
0,0.28809416
1,0.9963425
0,0.1337795
1,0.9999994
1,0.9207797
0,0.047374018
1,0.99461174
1,0.8607879
0,0.24157487
0,0.05866053
0,0.626526
1,0.8332192
0,0.029581346
1,0.99996734
0,0.16078883
0,0.90629786
0,0.042634774
1,0.5579936
0,0.024063792
0,0.15546775
1,0.94370925
1,0.9999976
0,0.044580385
1,0.9941613
1,0.2950746
1,0.99975497
0,0.69214964
0,0.17222863
0,0.0004310127
1,0.99920446
1,0.9999999
1,0.94904244
1,0.99992156
0,0.07283541
1,0.9196251
0,0.21105434
1,1.0
1,1.0
0,0.42684922
1,0.9999299
1,0.99886936
0,0.34318885
1,0.22237115
1,0.66116047
0,0.101346135
1,0.99999285
0,0.054244958
0,0.034574796
1,0.74582773
0,0.09554722
1,0.9995478
1,0.9921618
1,0.9778947
1,0.99623173
0,0.15467644
1,0.8560299
0,0.04829561
0,0.1831143
1,0.09533163
0,0.027172957
0,0.09070408
0,0.25736308
0,0.10493219
1,0.11486876
0,0.33662203
1,0.9999999
0,0.058616348
0,0.048723195
1,0.9999665
0,0.05021317
0,0.2964522
0,0.026393207
0,0.047756303
1,0.9995509
0,0.114122584
1,0.80775815
1,0.7575797
0,0.15904683
0,0.047006194
0,0.11903918
0,0.05893656
0,0.10215374
1,0.0054099956
1,0.9999937
0,0.24313504
1,0.99871767
0,0.67857283
0,0.12548973
1,0.9999628
1,0.9139757
1,0.1702608
0,0.3414555
0,0.06880612
0,0.027391177
1,0.06290203
0,0.09527311
0,0.11164663
1,0.8479649
0,0.28414088
1,0.99973685
0,0.10207725
1,0.47135952
1,0.99889034
0,0.33888978
1,0.9927938
0,0.25976276
0,0.08494582
0,0.083336115
0,0.06348731
1,0.99500716
1,0.9997402
1,0.13294919
1,0.95429486
0,0.09752636
1,0.9818569
0,0.1797166
1,0.19857511
1,0.99985623
1,0.1784259
0,0.46563902
0,0.04120911
1,0.7619567
0,0.119267665
0,0.28240508
0,0.24353996
0,0.22332348
0,0.019884635
1,0.53346217
0,0.15149483
0,0.18083794
1,0.26318887
1,0.85408235
0,0.06250697
1,0.83256114
0,0.3632941
1,0.99999917
1,0.9272843
0,0.08777093
1,0.9996761
1,1.0
1,0.07353769
0,0.63816106
1,0.999624
0,0.09603857
1,1.0
1,0.52446115
1,0.9999989
1,0.9986022
0,0.2527235
0,0.92122597
1,0.6302593
0,0.13065489
0,0.55389655
0,0.8493383
0,0.08057871
1,0.999977
0,0.08217677
0,0.07736189
1,0.99675804
1,0.7054375
1,0.99877554
1,0.7609943
0,0.12772036
1,0.99654406
1,0.9823919
1,0.18716261
0,0.038506184
1,0.9828332
1,0.9999095
0,0.14284398
1,0.97151166
0,0.29466605
0,0.13719432
0,0.43924603
1,0.27649972
1,1.0
0,0.07427693
0,0.05823091
0,0.12512937
1,0.99984515
0,0.41225994
1,0.9997868
0,0.17044222
0,0.02568596
1,0.9840253
1,0.17203206
0,0.10438659
1,0.6921957
1,1.0
1,0.9020172
1,1.0
1,0.9253467
0,0.3345327
0,0.07269459
0,0.08954955
1,0.9999958
1,0.99993896
0,0.0096351635
0,0.19650656
1,0.7072571
0,0.15459695
0,0.038952522
0,0.09423184
0,0.4723377
1,0.30808294
1,0.998919
0,0.49607193
1,0.99983597
0,0.060178317
0,0.5164221
1,0.9999819
1,0.980736
0,0.23262541
1,0.9999
0,0.03007882
0,0.108405024
1,0.9999999
0,0.08502134
0,0.13518248
0,0.084126376
1,0.5390815
1,0.98408264
1,0.99998426
1,0.9994004
1,0.9999999
1,0.99983525
1,0.9999871
1,0.99654406
0,0.058472943
0,0.72855616
0,0.12462653
0,0.025503233
1,0.050326828
1,0.9744135
1,0.9999999
0,0.41333902
